,order_id,store_branch_id,shopper_id,store_lat,store_long,delivery_lat,delivery_long,on_demand,seniority,order_size,found_rate,picking_speed,accepted_rate,rating,distance_km,total_minutes
539,5964b5374a67fe2cc7ea8d2d77db10d7,233509073ed3432027d48b1a83f5fbd2,fa58145134f1f61069472e65c7602dec,-33.460484,-70.545125,-33.4645081132749,-70.5264490047851,0,I,31,0.8657,1.36,0.96,5.0,1.7926207033438384,
543,84972f4c089cce240fe6140d0b199dbc,233509073ed3432027d48b1a83f5fbd2,df06cb88d7b574bef65db4bdc660effa,-33.460484,-70.545125,-33.4643125471532,-70.5261389538646,0,T,25,0.7875,1.88,1.0,4.72,1.815356337935311,
546,46746aa4000396a3dde560bb99b284cd,233509073ed3432027d48b1a83f5fbd2,f1e3560e17faa5fda5c30f8e4281836c,-33.460484,-70.545125,-33.4561567033416,-70.5628245866504,0,I,44,0.8704,1.26,0.96,4.96,1.7140457751720175,
549,a145e13a19ce99e8a7de1ef86826ec7e,233509073ed3432027d48b1a83f5fbd2,1b2f5a42ef8aa056ed555b56413f6a79,-33.460484,-70.545125,-33.4719854000001,-70.5214120999999,0,I,30,0.8345,1.78,0.88,4.92,2.5468228939178092,
556,1efd96279d8b7d3dad34a88611aaf232,233509073ed3432027d48b1a83f5fbd2,6c5f29b566468fa89eb63f45beb7da96,-33.460484,-70.545125,-33.5004191,-70.5247949,0,I,60,0.8962,1.23,1.0,4.84,4.815526954522676,
557,0bece5648c9d3c38295ac66833f6c414,233509073ed3432027d48b1a83f5fbd2,db92db1bb21853775cf63ceb298a27e4,-33.460484,-70.545125,-33.4977442918893,-70.5286738535882,1,I,12,0.8885,0.91,0.96,4.84,4.406449611403599,
560,965a787a49c195a32baf62dbf3a7e16c,233509073ed3432027d48b1a83f5fbd2,4f64b9c4304e72752e4acdd60d783292,-33.460484,-70.545125,-33.4744112,-70.5236542,0,M,16,0.8401,1.36,0.8,4.44,2.52380687047131,
561,411ae76f30cd1335b8dc9accb811afa5,233509073ed3432027d48b1a83f5fbd2,53a96b201c566201f3c9f07777f6a8f3,-33.460484,-70.545125,-33.466663,-70.5268768,0,T,9,0.8277,2.56,0.96,4.88,1.829584303442521,
564,6c5b325e79e3de628be6bcdbbe363b72,233509073ed3432027d48b1a83f5fbd2,810b4afbf54213c735ae82aa9eeccef7,-33.460484,-70.545125,-33.4701011,-70.5273784,0,I,20,0.8449,1.54,0.96,5.0,1.9645172280486696,
565,471f47245001ed6dcaa21562791a85c9,233509073ed3432027d48b1a83f5fbd2,8b3f6b41a5c74b8e738a63687f8a2b61,-33.460484,-70.545125,-33.4502692,-70.5567561,0,M,37,0.8608,2.2,0.8,4.92,1.5661685114204662,
568,de52398c662804c69ff3b03966c29277,233509073ed3432027d48b1a83f5fbd2,e579f500d86bcee54e5dd935fe7896eb,-33.460484,-70.545125,-33.4829117,-70.5484661,1,I,10,0.8571,1.05,0.92,4.8,2.5068326781883954,
572,8e2aebe335abdd0d35a388b7c59249d2,233509073ed3432027d48b1a83f5fbd2,1236aeaa60141769d451038e9fa5baa2,-33.460484,-70.545125,-33.4880468,-70.5402697,0,I,52,0.8199,1.75,0.88,4.88,3.0902028833302784,
576,2e2a7aa53fa75dcc157c92032cee1681,233509073ed3432027d48b1a83f5fbd2,baf6c2dc33204d0c70694102a8148aac,-33.460484,-70.545125,-33.4607288168286,-70.5203370391644,0,M,29,0.8125,2.49,0.777777777777778,5.0,2.3045631139399356,
578,0b8fb527a00568db2036adaad2d8dbf1,233509073ed3432027d48b1a83f5fbd2,fbc4157d07444616986a40d233e9b983,-33.460484,-70.545125,-33.4508595,-70.5558269,1,W,3,0.8633177727784027,2.19,0.9170133784336325,4.849341890790547,1.4592614394072585,
580,5d50f90a630af3f3b59036a2bb359915,233509073ed3432027d48b1a83f5fbd2,d31f2005668f42565bf5aa03041989e5,-33.460484,-70.545125,-33.4977869727019,-70.5319913462202,0,I,42,0.8635,1.39,1.0,4.76,4.313708005700936,
581,6aa5711bc37f5aa412411ce64d3dd21c,233509073ed3432027d48b1a83f5fbd2,83a5ffec6879a95f91fd4a9ee6fe380f,-33.460484,-70.545125,-33.451275,-70.5490108,1,M,7,0.8281,2.6,0.818181818181818,5.0,1.083400102262374,
590,07624f0e6a2103858a2029ad12239ab5,233509073ed3432027d48b1a83f5fbd2,bd485e8ffc1b2b254c3e6273c0bbfeea,-33.460484,-70.545125,-33.4503636,-70.5482556,0,M,9,0.8453,4.0,0.72,4.89,1.1596000501086199,
596,3afa8c8e7e8b672cd5a257c9ab56a694,233509073ed3432027d48b1a83f5fbd2,1d5fb7236e6c8e0794851975b8eee9fc,-33.460484,-70.545125,-33.4497039,-70.5581063,0,M,25,0.8446,1.67,0.84,5.0,1.698861414554737,
597,593d2df6d5f5507a86d2c4452330f9bc,233509073ed3432027d48b1a83f5fbd2,a555c318156084424727610e9e58e0c6,-33.460484,-70.545125,-33.4430289,-70.5554005,0,T,44,0.7872,2.05,0.92,4.94,2.1588786680820022,
598,86668b68cc80b9ffdda543c2100a2151,233509073ed3432027d48b1a83f5fbd2,c3e580b3247e7dd9c212aee7d07e8930,-33.460484,-70.545125,-33.4479295879162,-70.5509041544117,1,I,49,0.8665,1.26,0.92,4.84,1.4925087096029341,
600,5e15a0c10cc1d7371c9132ac7c4f4fcf,233509073ed3432027d48b1a83f5fbd2,4d4f885f53a77c0b236213dbcbbc391b,-33.460484,-70.545125,-33.4493969532902,-70.5615197379806,0,I,24,0.8807,1.14,1.0,4.96,1.9584229806731013,
601,d4c394bcda775c32f0411a30222f8d6e,233509073ed3432027d48b1a83f5fbd2,a3d497da8e9916ecbcc1ff5b21c8a5c3,-33.460484,-70.545125,-33.4536928,-70.5243555,0,I,34,0.8719,1.77,0.92,4.94,2.0726203004637416,
606,a08b2a42e35c1fc358d8c0db420e5bf3,233509073ed3432027d48b1a83f5fbd2,072fbf03dce64110b5a0717f796951d6,-33.460484,-70.545125,-33.4641737001689,-70.5548925507098,0,I,9,0.8603,1.41,0.92,4.88,0.9959772979906716,
610,386edb369ba6723705375f85ec68b0a1,233509073ed3432027d48b1a83f5fbd2,aa06238de7cfc9ea73e9ea73e3cbf40f,-33.460484,-70.545125,-33.4972267,-70.5288239,0,M,38,0.8315,1.58,0.84,4.84,4.347776489159757,
614,efb46762d4893143ce62097b2fec7b2b,233509073ed3432027d48b1a83f5fbd2,246239a8b7922a08e8c576c8909c6905,-33.460484,-70.545125,-33.4486574,-70.5546806,1,I,18,0.878,1.78,0.96,4.96,1.584250621406535,
617,314a627d0126ee91d263fcd0096dbaa7,233509073ed3432027d48b1a83f5fbd2,aa55bc01c5192c25f04cb9f08e893c9f,-33.460484,-70.545125,-33.4591768477084,-70.527785,1,M,8,0.851,2.22,0.846153846153846,4.83,1.6185270886059036,
621,f9a56640b663fcb490da7fda68eb46e8,233509073ed3432027d48b1a83f5fbd2,14b71c6c2b323c5a730a420038084528,-33.460484,-70.545125,-33.4579949233826,-70.528346748935,0,T,26,0.8772,1.66,0.92,4.88,1.5840504759420075,
623,2166c53ae8e42d58ad868e6177b275ca,233509073ed3432027d48b1a83f5fbd2,d25e335c88d8caea7866e18f7c49f3dc,-33.460484,-70.545125,-33.461048978602,-70.5203326418996,0,I,24,0.8574,1.25,0.96,4.72,2.305659386806111,
624,b68ebb93d44f7eb0d53a7cd98186d1ce,233509073ed3432027d48b1a83f5fbd2,52da01ad782b1249da3f8062c28f4426,-33.460484,-70.545125,-33.4497652030564,-70.5479809233093,0,I,14,0.8357,1.47,0.96,4.6,1.218138766490812,
625,e0a74de2fe71be1131f70c9d4babd0c1,233509073ed3432027d48b1a83f5fbd2,8d9de33676f17cfcb6c6ed534a09baa1,-33.460484,-70.545125,-33.4835408583822,-70.5411244883601,0,I,65,0.8748,1.31,1.0,4.92,2.5841971629974902,
627,4b31f75b50d8a8ac342c36f5f7acf3e1,233509073ed3432027d48b1a83f5fbd2,d6fdda3d7a091d5268ef0389be8d77b4,-33.460484,-70.545125,-33.4635090826246,-70.5198189072974,0,M,12,0.7981,2.23,0.9375,4.78,2.376339140156564,
630,07c13c6c7ab60a2bf027cc23aa87e047,233509073ed3432027d48b1a83f5fbd2,95cba03711228915f2aaa67a8924a1f8,-33.460484,-70.545125,-33.4713721999999,-70.5376236000002,0,I,3,0.87,1.62,1.0,4.8,1.394508413959563,
632,3a226ea48debc0a7ae9950d5540f2f34,07563a3fe3bbe7e3ba84431ad9d055af,a5b9ddc0d82e61582fca19ad43dbaacb,-33.008213,-71.545615,-32.987022410412,-71.5448421143012,1,M,5,0.8313,2.57,0.76,4.92,2.35123966711718,
641,57f8d47123cd74908630c42e6a1abfb9,07563a3fe3bbe7e3ba84431ad9d055af,231a7aba82cc0dac08a32c6263bce093,-33.008213,-71.545615,-32.9786949999999,-71.5375169000001,1,I,15,0.846,1.23,0.92,4.8,3.3600244820900502,
643,bc9909874db80c80591f88743a76587d,07563a3fe3bbe7e3ba84431ad9d055af,c20968fa73b775ab678356dee8cf957c,-33.008213,-71.545615,-33.0179651,-71.5518224,0,I,29,0.8365,1.37,1.0,4.68,1.2272638641579061,
647,6d75148b9099bfa3f2b5278110e5c6a0,07563a3fe3bbe7e3ba84431ad9d055af,a666663fbcc604f32922103389c197fa,-33.008213,-71.545615,-32.9944010473025,-71.4944630462179,1,M,1,0.829,1.61,0.76,5.0,5.019677916185346,
649,a8f07136d11ff8d9e8452cb64397656d,07563a3fe3bbe7e3ba84431ad9d055af,cb697271e06fde3195fde64e608f3e6d,-33.008213,-71.545615,-32.9846574270851,-71.5426778245522,1,M,18,0.8656,1.14,0.84,4.68,2.6267984547174406,
655,4e9ec3caff1223257b75f78b9483364e,07563a3fe3bbe7e3ba84431ad9d055af,e354a159e74f8ed062b977dba665c46d,-33.008213,-71.545615,-32.9815879,-71.5327397,1,I,26,0.9187,1.09,1.0,5.0,3.188606555106534,
660,ab1433010e450de12baae458a11cf764,07563a3fe3bbe7e3ba84431ad9d055af,c194e01d046df3c7fb8846635c424772,-33.008213,-71.545615,-32.9847623301435,-71.542657379106,0,I,92,0.8861,1.34,1.0,4.96,2.615429478331561,
664,b1cd1991d176bf608ff6f2c0066090f6,07563a3fe3bbe7e3ba84431ad9d055af,d49edbf90047bb30aa326faaa7fd341d,-33.008213,-71.545615,-33.018262,-71.5408574,1,I,25,0.8664,1.36,1.0,4.68,1.1998708915872622,
671,d537e138f8493e413c6627b9d28c3e67,07563a3fe3bbe7e3ba84431ad9d055af,ded1f43b214198bdcc738cda75308bec,-33.008213,-71.545615,-33.0159835,-71.5381168,1,I,38,0.8789,1.17,1.0,4.96,1.1106586832650398,
672,976ce3caa4f9d6edb287cf190e4b3d8a,07563a3fe3bbe7e3ba84431ad9d055af,ded1f43b214198bdcc738cda75308bec,-33.008213,-71.545615,-32.9864803342003,-71.542132630348,1,I,30,0.8789,1.17,1.0,4.96,2.4321213701850253,
676,4bd662dc3a9b385cec121104e53378b3,07563a3fe3bbe7e3ba84431ad9d055af,266da3d1dcb5f139e7de5b76187e2429,-33.008213,-71.545615,-33.0108890936985,-71.5483142693115,1,I,13,0.8818,1.62,1.0,4.72,0.3894920688217597,
682,34673d15a72b3ab9540c0598deac0716,07563a3fe3bbe7e3ba84431ad9d055af,990146ba5c2fa9cf8054b10ce2146658,-33.008213,-71.545615,-32.970830285322,-71.5252410082825,1,M,15,0.8962,1.54,0.84,4.96,4.562306340363201,
695,31ef8d2cfdb31a2a81156445c0bb8faf,07563a3fe3bbe7e3ba84431ad9d055af,eedb6cf3fd799fe1eeb6de4c58aa693d,-33.008213,-71.545615,-32.9754771,-71.5415713,1,I,8,0.8747,1.29,0.96,4.68,3.650170331507017,
696,760edebbbeee042edd9a8456c23c5497,07563a3fe3bbe7e3ba84431ad9d055af,eedb6cf3fd799fe1eeb6de4c58aa693d,-33.008213,-71.545615,-32.9778385845026,-71.5283771244499,1,I,22,0.8747,1.29,0.96,4.68,3.734079687817063,
706,519c3d0afe1bc6724c6f7c40f150c0f8,a733fa9b25f33689e2adbe72199f0e62,f41678b3a940bb92794f19e55aa24d01,-33.048862,-71.603729,-33.0397707243893,-71.579812257664,0,I,39,0.9248,1.31,1.0,4.88,2.4509729063383126,
721,855e5404535b6809cc157654fc742ee2,a733fa9b25f33689e2adbe72199f0e62,fca04d90bf0aaa329ce2498cc5e347c4,-33.048862,-71.603729,-33.0288998096007,-71.5789724559071,1,I,20,0.9172,1.61,0.96,5.0,3.201459859729154,
723,0ef4cc7e2ad006ffef0d147a53cb1ac7,a733fa9b25f33689e2adbe72199f0e62,e3ed4243b1690be411e8e0bd55990bed,-33.048862,-71.603729,-33.0423051254609,-71.6026950892105,0,I,28,0.8984,1.45,0.92,4.84,0.7335764209587322,
725,b5c57b4c9705e1d267af5629df503c02,a733fa9b25f33689e2adbe72199f0e62,bd21b7694cad9c6bb39502e9e984274e,-33.048862,-71.603729,-33.0329264,-71.5788335,0,I,13,0.8576,2.0,0.88,4.92,2.9208559631713062,
726,1f90b66f885f47f7f64ab631180cbdb0,a733fa9b25f33689e2adbe72199f0e62,bd21b7694cad9c6bb39502e9e984274e,-33.048862,-71.603729,-33.0218312,-71.6370389999999,1,I,7,0.8576,2.0,0.88,4.92,4.320845437088887,
729,9643f71b3067a01dc7f3845719535482,a733fa9b25f33689e2adbe72199f0e62,5d466f396e70bc57f4c3925649663308,-33.048862,-71.603729,-33.0326654813301,-71.5795197820204,1,T,3,0.8228,2.05,0.96,4.92,2.887990839271245,
731,f6e60c2faa8ebbb5ff5e51738e3c9dfc,a733fa9b25f33689e2adbe72199f0e62,5d466f396e70bc57f4c3925649663308,-33.048862,-71.603729,-33.0510737770094,-71.5905424279772,1,T,3,0.8228,2.05,0.96,4.92,1.2558222501894702,
732,0957a502f5480ad8fbd6be2de4106c6e,a733fa9b25f33689e2adbe72199f0e62,5d466f396e70bc57f4c3925649663308,-33.048862,-71.603729,-33.0602163467116,-71.5840252082231,1,T,25,0.8228,2.05,0.96,4.92,2.22985393348817,
737,b77b5b5f61197f9648740ba1847bc09e,a733fa9b25f33689e2adbe72199f0e62,14cf4a6d074029c3ce03c17ae7b9f95b,-33.048862,-71.603729,-33.0236591,-71.6431063,0,I,56,0.8651,1.39,0.96,4.92,4.619912774756127,
738,fb80ab7fdf70d69c7afcc7a3c6816a40,a733fa9b25f33689e2adbe72199f0e62,14cf4a6d074029c3ce03c17ae7b9f95b,-33.048862,-71.603729,-33.0215480037695,-71.6375196815268,1,I,21,0.8651,1.39,0.96,4.92,4.374985938326033,
740,6a6ed3b466d201c08f561df2573a2001,a733fa9b25f33689e2adbe72199f0e62,418ab2f936b11af0f335863e41de076c,-33.048862,-71.603729,-33.1477022102637,-71.5674567248181,1,I,14,0.8833,1.56,0.92,4.8,11.473023114105729,
741,05a073b385250664cc1be7bf3481f2a6,a733fa9b25f33689e2adbe72199f0e62,418ab2f936b11af0f335863e41de076c,-33.048862,-71.603729,-33.0278029110668,-71.5847681747391,1,I,13,0.8833,1.56,0.92,4.8,2.9312005728543427,
744,1cffc915f830df88a84f2427f38fcbc7,a733fa9b25f33689e2adbe72199f0e62,5eb9c3c5a51b9fe90769e7bafa045b19,-33.048862,-71.603729,-33.0294371,-71.6457844,0,M,6,0.8959,1.29,0.8,4.88,4.480404200029754,
750,9a97eb77b8e7dadf4d0e217a97c2c3ff,a733fa9b25f33689e2adbe72199f0e62,37227f5b49b0fa7a20f837418c3e8d54,-33.048862,-71.603729,-33.0288353,-71.5797043,1,T,27,0.8301,2.62,0.92,5.0,3.157461614990245,
751,171add4182658ef21b179072748d27d5,a733fa9b25f33689e2adbe72199f0e62,37227f5b49b0fa7a20f837418c3e8d54,-33.048862,-71.603729,-33.031795,-71.5805917,0,T,25,0.8301,2.62,0.92,5.0,2.872952114441547,
764,31c5f795448ca4e23fd689cd0f7d1fae,f1748d6b0fd9d439f71450117eba2725,c125fd0290059db2dacbf7cc3223b2d5,-33.355258,-70.537787,-33.390901662479,-70.5499749745925,0,I,1,0.9095,1.15,0.88,4.56,4.112759522005012,
767,15a4b54c173a1eeb7cfe93e7907fab00,f1748d6b0fd9d439f71450117eba2725,e8aac1ca27a4de8d8b4594cf37b6e4f1,-33.355258,-70.537787,-33.3260074238693,-70.5481940880418,0,I,1,0.8649,1.51,1.0,5.0,3.385768616238576,
772,6673f5485097f44afee7a6cf2e08627f,f1748d6b0fd9d439f71450117eba2725,c3f4e68115b93c80062f09c4564306e0,-33.355258,-70.537787,-33.3650197,-70.5332723,1,M,1,0.8349,1.57,0.76,4.85,1.161358521414678,
775,a967b78cfee97cdc8cf70791b498874f,f1748d6b0fd9d439f71450117eba2725,2cd132751d30b9fac204d35c594d0772,-33.355258,-70.537787,-33.3903265,-70.5293418999999,0,I,1,0.8816,1.47,0.92,4.68,3.9680876962771343,
778,aaa0460dfddc6300ca316274d85822d3,f1748d6b0fd9d439f71450117eba2725,4ef7680b155788e14f0d77363bf0f81c,-33.355258,-70.537787,-33.3419887296304,-70.551788258886,0,I,2,0.8983,1.1,0.96,4.56,1.965828942928838,
782,75157e48e5b3dc464d77f272bb9c4e7e,f1748d6b0fd9d439f71450117eba2725,bba17177611a1bffba6888d301ecde15,-33.355258,-70.537787,-33.3817771999999,-70.5579848,0,T,1,0.8648,2.76,1.0,5.0,3.490589424506468,
788,20a34ed321c8de20f4ca302dcc0830d0,f1748d6b0fd9d439f71450117eba2725,3cfe2383573c9bb6706f57ac720277b0,-33.355258,-70.537787,-33.3320336,-70.5118951,1,T,1,0.8633177727784027,2.19,0.866666666666667,4.91,3.5276410361907002,
789,9d166fb602da06d79bc5ac29c9457762,1679091c5a880faf6fb5e6087eb1b2dc,d0b3f6bf7e249e5ebb8d3129341773a2,-33.370765,-70.51242,-33.3690961,-70.5044826999999,0,T,9,0.8776,2.8,0.96,4.76,0.7614941936048029,
795,299d948a5fd2cf2a921894b9bd24b94e,1679091c5a880faf6fb5e6087eb1b2dc,1456fc09701783b29f69e8f68c029879,-33.370765,-70.51242,-33.3499223326299,-70.522841132537,1,I,48,0.9363,1.67,1.0,4.84,2.5069073240964177,
798,b2bd24a8089f10b72be1cd2dceb53a99,1679091c5a880faf6fb5e6087eb1b2dc,8d2d5a4b7546fbdcae4a7417f96ed062,-33.370765,-70.51242,-33.3363006583016,-70.549135543406,1,I,40,0.9028,0.79,0.88,4.96,5.127389125449331,
799,8b463fb2a4196b8230ae427eb1e7bb76,1679091c5a880faf6fb5e6087eb1b2dc,8d2d5a4b7546fbdcae4a7417f96ed062,-33.370765,-70.51242,-33.3259558776024,-70.5418178066611,1,I,50,0.9028,0.79,0.88,4.96,5.673384376129279,
802,f0ba8f44af4c8e02ff02246c5129b796,1679091c5a880faf6fb5e6087eb1b2dc,8d2d5a4b7546fbdcae4a7417f96ed062,-33.370765,-70.51242,-33.3705756,-70.5045393,1,I,16,0.9028,0.79,0.88,4.96,0.7336825739714888,
803,04b4064619a8763d430e9935ebb1b8a2,1679091c5a880faf6fb5e6087eb1b2dc,8d2d5a4b7546fbdcae4a7417f96ed062,-33.370765,-70.51242,-33.3262591093923,-70.5433093534424,1,I,19,0.9028,0.79,0.88,4.96,5.712551562220998,
804,64941a7c59fb03792732ad255c00692e,1679091c5a880faf6fb5e6087eb1b2dc,8d2d5a4b7546fbdcae4a7417f96ed062,-33.370765,-70.51242,-33.329080814921,-70.5374163016677,0,I,5,0.9028,0.79,0.88,4.96,5.175694032300108,
810,b3d2db3e4070ba720b6f9f4b6eebb87a,1679091c5a880faf6fb5e6087eb1b2dc,ee1165b8e0b337b4105b45f74a23a824,-33.370765,-70.51242,-33.3832257830421,-70.5309870351931,1,I,15,0.8859,1.22,1.0,4.76,2.212485927723422,
812,0be92484991a5258f07fb5e38e2233f8,1679091c5a880faf6fb5e6087eb1b2dc,ee1165b8e0b337b4105b45f74a23a824,-33.370765,-70.51242,-33.3450954754166,-70.5270102711029,1,I,18,0.8859,1.22,1.0,4.76,3.1543097003187848,
816,0f3ba172dc1bba98411712bdfc70a2b8,1679091c5a880faf6fb5e6087eb1b2dc,f9f4dd7440791b4e022cb077ff04882b,-33.370765,-70.51242,-33.3661613,-70.5181997,0,M,10,0.8722,2.78,0.8,4.84,0.7416355712499225,
818,068d9a11dab2ffeac029fdc36451dd68,1679091c5a880faf6fb5e6087eb1b2dc,f4818e3d50191922546000f57d71581f,-33.370765,-70.51242,-33.3397687224017,-70.5158596289444,0,T,32,0.8724,2.67,0.92,4.96,3.452696737790738,
821,1c060cf8b13cd41f2541b2d2bcb3a215,1679091c5a880faf6fb5e6087eb1b2dc,4d95c8a8982e4084d3edc2cda11c3467,-33.370765,-70.51242,-33.3524163919295,-70.5333242565393,0,M,13,0.9088,1.88,0.84,4.76,2.815436969976089,
822,ef223e2a2eefa18be8290ecfadcf690f,1679091c5a880faf6fb5e6087eb1b2dc,4d95c8a8982e4084d3edc2cda11c3467,-33.370765,-70.51242,-33.3628654605568,-70.5341817364456,0,M,10,0.9088,1.88,0.84,4.76,2.206639399304316,
824,a4d935290c1bbcb0b2527e3a4af43f95,1679091c5a880faf6fb5e6087eb1b2dc,4d95c8a8982e4084d3edc2cda11c3467,-33.370765,-70.51242,-33.363864,-70.514751,0,M,12,0.9088,1.88,0.84,4.76,0.7955451145224257,
825,89cc5e0456aeacb7431fc9b783a8584a,1679091c5a880faf6fb5e6087eb1b2dc,dc12d8737ff97b641e86966b3a64cf37,-33.370765,-70.51242,-33.3510207784326,-70.4779320712884,1,I,37,0.8987,0.91,0.96,4.72,3.8856659570664385,
858,6275a4043d460d1d6c835529c95a79cc,1679091c5a880faf6fb5e6087eb1b2dc,f755ef6714145f261adddd6f60fe419f,-33.370765,-70.51242,-33.3475209999999,-70.4738501999999,1,I,26,0.8785,1.87,1.0,4.8,4.419592042578209,
870,9cd708ac73cb4c79bd0711d4b2217f4b,1679091c5a880faf6fb5e6087eb1b2dc,bd601d85deffaffd46e02aaa1a1606c2,-33.370765,-70.51242,-33.3579518,-70.5314822,1,I,1,0.8853,1.3,1.0,4.76,2.2730823626614027,
877,4635b91f7ef36855b002920a4b239e0c,1679091c5a880faf6fb5e6087eb1b2dc,4a7136775aaddcf343b33c08a8b91889,-33.370765,-70.51242,-33.3844277,-70.52186,1,I,16,0.871,0.95,0.92,4.96,1.7515418296858727,
880,1d516b4ebeb7e046523fea8b1afa5800,1679091c5a880faf6fb5e6087eb1b2dc,4a7136775aaddcf343b33c08a8b91889,-33.370765,-70.51242,-33.3615217,-70.5131201,0,I,17,0.871,0.95,0.92,4.96,1.0272519157993625,
887,a8bf043020de95659205fc2d5c639941,1679091c5a880faf6fb5e6087eb1b2dc,b10ff573a617855cee8b7b4215fcf09c,-33.370765,-70.51242,-33.3372095487087,-70.5369231262688,1,I,15,0.9208,1.54,0.92,4.92,4.36490431328288,
894,0cd3abbaf349907a3514cb98bc1cc80a,1679091c5a880faf6fb5e6087eb1b2dc,5d4029906939f2b61977ad826a7b188f,-33.370765,-70.51242,-33.3741033346495,-70.525543485975,1,I,27,0.9213,1.28,1.0,4.69,1.2761469460613797,
895,cca189eb2b1d3207acf7e4e8543b3144,1679091c5a880faf6fb5e6087eb1b2dc,5d4029906939f2b61977ad826a7b188f,-33.370765,-70.51242,-33.3600783136305,-70.5178548761212,1,I,17,0.9213,1.28,1.0,4.69,1.2886827380697705,
898,d5d20a0fdaab72a4cfbd31d9c36ae226,1679091c5a880faf6fb5e6087eb1b2dc,b005db7e860617b8df200863e5db93c1,-33.370765,-70.51242,-33.3405968,-70.5025418,1,M,24,0.81,4.26,0.88,4.76,3.470003558955037,
899,e9ebcf1cb3f24f8b419daf16314177b9,1679091c5a880faf6fb5e6087eb1b2dc,b005db7e860617b8df200863e5db93c1,-33.370765,-70.51242,-33.32638,-70.5388945,1,M,4,0.81,4.26,0.88,4.76,5.505152222109849,
902,ef85b7725991d40aa78edff360398d37,1679091c5a880faf6fb5e6087eb1b2dc,b2c3a8219cd41b43b56c88bf6d426fa8,-33.370765,-70.51242,-33.3745381414809,-70.5252511426806,0,I,26,0.8967,1.22,0.96,4.92,1.2652559071840321,
905,b568a9cac72b7cfaba814f94807171b3,1679091c5a880faf6fb5e6087eb1b2dc,b2c3a8219cd41b43b56c88bf6d426fa8,-33.370765,-70.51242,-33.3596956,-70.5186014,1,I,9,0.8967,1.22,0.96,4.92,1.355816464899969,
913,2773dff03f9f609538790fd43ce0809d,1679091c5a880faf6fb5e6087eb1b2dc,8702b72933e41553bba0f01066e31b9b,-33.370765,-70.51242,-33.3158324112317,-70.5460568547821,1,I,18,0.8788,1.13,0.88,4.76,6.850147099698336,
915,b27e7687ff0395560f65ee597caf6b31,1679091c5a880faf6fb5e6087eb1b2dc,8702b72933e41553bba0f01066e31b9b,-33.370765,-70.51242,-33.3607998,-70.5185633999999,0,I,18,0.8788,1.13,0.88,4.76,1.2443730247247338,
922,41e30debcae2d5e18ab901a91afbe55a,1679091c5a880faf6fb5e6087eb1b2dc,89882a9121afc75e07036f553f0f36b4,-33.370765,-70.51242,-33.3742641040726,-70.5254280858424,0,I,42,0.8671,1.71,0.96,4.68,1.2712025127168234,
924,47e797139b27480bd4522d69253681de,1679091c5a880faf6fb5e6087eb1b2dc,89882a9121afc75e07036f553f0f36b4,-33.370765,-70.51242,-33.354379,-70.5237249,0,I,22,0.8671,1.71,0.96,4.68,2.0999727772197674,
927,3858595ab2b3ecc3d4e3305bb4a92c95,1679091c5a880faf6fb5e6087eb1b2dc,a0a9a76687e9b6865c4cacb3d568819a,-33.370765,-70.51242,-33.3517955504083,-70.5426794515707,0,T,12,0.8483,2.8,1.0,4.8,3.515366938572347,
928,47099653730fb1b76537fc10ad876255,1679091c5a880faf6fb5e6087eb1b2dc,a0a9a76687e9b6865c4cacb3d568819a,-33.370765,-70.51242,-33.3286859,-70.5464998,0,T,33,0.8483,2.8,1.0,4.8,5.64306824262469,
929,d6ae3d19e8833660244798697663c35a,1679091c5a880faf6fb5e6087eb1b2dc,a0a9a76687e9b6865c4cacb3d568819a,-33.370765,-70.51242,-33.3281076,-70.5029144,1,T,6,0.8483,2.8,1.0,4.8,4.813188235557999,
940,262ed8e0141b72e86a544d015b107659,1679091c5a880faf6fb5e6087eb1b2dc,75a533b94f8439b45d47bda59e172c14,-33.370765,-70.51242,-33.330323,-70.5130412,1,I,46,0.8624,1.69,1.0,4.88,4.485823659402858,
944,9f07e579886120be864f50fa90a52555,1679091c5a880faf6fb5e6087eb1b2dc,e9c2ea4fd8fcdb8729ce619e7aa284e5,-33.370765,-70.51242,-33.3742019,-70.526025,1,I,6,0.8684,1.57,0.92,4.92,1.3222020452338146,
946,03ba7a78b5b5a5e8d1ab70e0c547f036,1679091c5a880faf6fb5e6087eb1b2dc,b62eb6713b83d8f9c3d5b89f3aba1a25,-33.370765,-70.51242,-33.3316681,-70.5250134999999,1,I,31,0.8758,1.0,0.92,4.92,4.4919141876622986,
953,a53bf42756b9aa6603ba3633837d2b23,1679091c5a880faf6fb5e6087eb1b2dc,ee992157a3f60c9f195ae3c86fda09ac,-33.370765,-70.51242,-33.3369660134407,-70.5463076737843,0,I,18,0.8948,1.13,1.0,4.96,4.899140436101633,
959,40ae8e0dbe5ca2d635836dd129076d45,1679091c5a880faf6fb5e6087eb1b2dc,095f97e750c11c5e4c40c03555116466,-33.370765,-70.51242,-33.3667561272341,-70.5063831433654,1,I,18,0.9157,0.86,0.92,4.96,0.7164630039188058,
961,f2f7ba9de07627517655d5ae9715a18d,1679091c5a880faf6fb5e6087eb1b2dc,095f97e750c11c5e4c40c03555116466,-33.370765,-70.51242,-33.380815054074,-70.5122629,0,I,44,0.9157,0.86,0.92,4.96,1.1147590436568695,
